input_text	target_text
"Extract aspects, sentiments, and rationales. Output format: aspect | sentiment | span | rationale | is_implicit | has_slang | has_emoji
Separate multiple aspects with ' ; '.

Example 1 (Explicit, Multi-aspect):
Text: Great food, slow service.
Output:
food | positive | Great food | User explicitly praises food quality. | FALSE | FALSE | FALSE ; service | negative | slow service | User explicitly complains about service speed. | FALSE | FALSE | FALSE

Example 2 (Slang + Emoji):
Text: ugh battery draining so fast 😩
Output:
battery_life | negative | battery draining so fast | Explicit complaint about rapid battery drain with frustration emoji. | FALSE | TRUE | TRUE

Example 3 (Implicit - requires inference):
Text: scholarship funds embezzled and students lost tuition deposits completely
Output:
financial_oversight | negative | scholarship funds embezzled | Implicitly expresses negative sentiment about financial oversight via embezzlement, requiring inference that institutional controls failed. | TRUE | FALSE | FALSE ; student_protection | negative | students lost tuition deposits completely | Implicitly negative about student protection mechanisms via total financial loss. | TRUE | FALSE | FALSE

Example 4 (Multi-aspect with mixed signals):
Text: love the camera but battery life sucks 😤
Output:
camera | positive | love the camera | User explicitly expresses love for camera quality. | FALSE | FALSE | TRUE ; battery_life | negative | battery life sucks | User uses slang 'sucks' to express frustration with battery. | FALSE | TRUE | TRUE

Example 5 (Implicit atmosphere):
Text: This place is beautiful and perfect for dates.
Output:
ambiance | positive | beautiful and perfect for dates | Implicitly praises restaurant atmosphere through romantic suitability without naming 'ambiance'. | TRUE | FALSE | FALSE

Example 6 (Complex implicit with system failure):
Text: fire alarm system battery dead during blaze and owner skipped inspections
Output:
safety_compliance | negative | fire alarm system battery dead during blaze | Implicitly negative about safety compliance via life-critical equipment failure at emergency moment. | TRUE | FALSE | FALSE ; regulatory_adherence | negative | owner skipped inspections | Implicitly negative about regulatory adherence via deliberate inspection avoidance. | TRUE | FALSE | FALSE

Text: The mic makes me sound like I'm underwater.
Output:"	microphone_quality | negative | The mic makes me sound like I'm underwater. | Implicit: 'makes me sound like I'm underwater' is a negative description of mic quality. | TRUE | FALSE | FALSE
"Extract aspects, sentiments, and rationales. Output format: aspect | sentiment | span | rationale | is_implicit | has_slang | has_emoji
Separate multiple aspects with ' ; '.

Example 1 (Explicit, Multi-aspect):
Text: Great food, slow service.
Output:
food | positive | Great food | User explicitly praises food quality. | FALSE | FALSE | FALSE ; service | negative | slow service | User explicitly complains about service speed. | FALSE | FALSE | FALSE

Example 2 (Slang + Emoji):
Text: ugh battery draining so fast 😩
Output:
battery_life | negative | battery draining so fast | Explicit complaint about rapid battery drain with frustration emoji. | FALSE | TRUE | TRUE

Example 3 (Implicit - requires inference):
Text: scholarship funds embezzled and students lost tuition deposits completely
Output:
financial_oversight | negative | scholarship funds embezzled | Implicitly expresses negative sentiment about financial oversight via embezzlement, requiring inference that institutional controls failed. | TRUE | FALSE | FALSE ; student_protection | negative | students lost tuition deposits completely | Implicitly negative about student protection mechanisms via total financial loss. | TRUE | FALSE | FALSE

Example 4 (Multi-aspect with mixed signals):
Text: love the camera but battery life sucks 😤
Output:
camera | positive | love the camera | User explicitly expresses love for camera quality. | FALSE | FALSE | TRUE ; battery_life | negative | battery life sucks | User uses slang 'sucks' to express frustration with battery. | FALSE | TRUE | TRUE

Example 5 (Implicit atmosphere):
Text: This place is beautiful and perfect for dates.
Output:
ambiance | positive | beautiful and perfect for dates | Implicitly praises restaurant atmosphere through romantic suitability without naming 'ambiance'. | TRUE | FALSE | FALSE

Example 6 (Complex implicit with system failure):
Text: fire alarm system battery dead during blaze and owner skipped inspections
Output:
safety_compliance | negative | fire alarm system battery dead during blaze | Implicitly negative about safety compliance via life-critical equipment failure at emergency moment. | TRUE | FALSE | FALSE ; regulatory_adherence | negative | owner skipped inspections | Implicitly negative about regulatory adherence via deliberate inspection avoidance. | TRUE | FALSE | FALSE

Text: cloud gaming lag free promise but unplayable slideshow every session
Output:"	server_reliability | negative | cloud gaming lag free promise but unplayable slideshow every session | implicitly expresses negative sentiment about server_reliability (not mentioned) via performance guarantee contradicted by consistent severe degradation, requiring inference that infrastructure claims are fraudulent. | TRUE | FALSE | FALSE
"Extract aspects, sentiments, and rationales. Output format: aspect | sentiment | span | rationale | is_implicit | has_slang | has_emoji
Separate multiple aspects with ' ; '.

Example 1 (Explicit, Multi-aspect):
Text: Great food, slow service.
Output:
food | positive | Great food | User explicitly praises food quality. | FALSE | FALSE | FALSE ; service | negative | slow service | User explicitly complains about service speed. | FALSE | FALSE | FALSE

Example 2 (Slang + Emoji):
Text: ugh battery draining so fast 😩
Output:
battery_life | negative | battery draining so fast | Explicit complaint about rapid battery drain with frustration emoji. | FALSE | TRUE | TRUE

Example 3 (Implicit - requires inference):
Text: scholarship funds embezzled and students lost tuition deposits completely
Output:
financial_oversight | negative | scholarship funds embezzled | Implicitly expresses negative sentiment about financial oversight via embezzlement, requiring inference that institutional controls failed. | TRUE | FALSE | FALSE ; student_protection | negative | students lost tuition deposits completely | Implicitly negative about student protection mechanisms via total financial loss. | TRUE | FALSE | FALSE

Example 4 (Multi-aspect with mixed signals):
Text: love the camera but battery life sucks 😤
Output:
camera | positive | love the camera | User explicitly expresses love for camera quality. | FALSE | FALSE | TRUE ; battery_life | negative | battery life sucks | User uses slang 'sucks' to express frustration with battery. | FALSE | TRUE | TRUE

Example 5 (Implicit atmosphere):
Text: This place is beautiful and perfect for dates.
Output:
ambiance | positive | beautiful and perfect for dates | Implicitly praises restaurant atmosphere through romantic suitability without naming 'ambiance'. | TRUE | FALSE | FALSE

Example 6 (Complex implicit with system failure):
Text: fire alarm system battery dead during blaze and owner skipped inspections
Output:
safety_compliance | negative | fire alarm system battery dead during blaze | Implicitly negative about safety compliance via life-critical equipment failure at emergency moment. | TRUE | FALSE | FALSE ; regulatory_adherence | negative | owner skipped inspections | Implicitly negative about regulatory adherence via deliberate inspection avoidance. | TRUE | FALSE | FALSE

Text: massage therapy session caused severe muscle injury and therapist had no proper certification
Output:"	order_accuracy | negative | session caused severe muscle injury | implicitly expresses negative sentiment about order_accuracy (not mentioned) via treatment creating serious harm, requiring inference that therapeutic competence is dangerously deficient. | TRUE | FALSE | FALSE ; platform_accessibility | negative | therapist had no proper certification | implicitly expresses negative sentiment about platform_accessibility (not mentioned) via practitioner lacking credentials, requiring inference that qualification verification is completely absent. | TRUE | FALSE | FALSE
"Extract aspects, sentiments, and rationales. Output format: aspect | sentiment | span | rationale | is_implicit | has_slang | has_emoji
Separate multiple aspects with ' ; '.

Example 1 (Explicit, Multi-aspect):
Text: Great food, slow service.
Output:
food | positive | Great food | User explicitly praises food quality. | FALSE | FALSE | FALSE ; service | negative | slow service | User explicitly complains about service speed. | FALSE | FALSE | FALSE

Example 2 (Slang + Emoji):
Text: ugh battery draining so fast 😩
Output:
battery_life | negative | battery draining so fast | Explicit complaint about rapid battery drain with frustration emoji. | FALSE | TRUE | TRUE

Example 3 (Implicit - requires inference):
Text: scholarship funds embezzled and students lost tuition deposits completely
Output:
financial_oversight | negative | scholarship funds embezzled | Implicitly expresses negative sentiment about financial oversight via embezzlement, requiring inference that institutional controls failed. | TRUE | FALSE | FALSE ; student_protection | negative | students lost tuition deposits completely | Implicitly negative about student protection mechanisms via total financial loss. | TRUE | FALSE | FALSE

Example 4 (Multi-aspect with mixed signals):
Text: love the camera but battery life sucks 😤
Output:
camera | positive | love the camera | User explicitly expresses love for camera quality. | FALSE | FALSE | TRUE ; battery_life | negative | battery life sucks | User uses slang 'sucks' to express frustration with battery. | FALSE | TRUE | TRUE

Example 5 (Implicit atmosphere):
Text: This place is beautiful and perfect for dates.
Output:
ambiance | positive | beautiful and perfect for dates | Implicitly praises restaurant atmosphere through romantic suitability without naming 'ambiance'. | TRUE | FALSE | FALSE

Example 6 (Complex implicit with system failure):
Text: fire alarm system battery dead during blaze and owner skipped inspections
Output:
safety_compliance | negative | fire alarm system battery dead during blaze | Implicitly negative about safety compliance via life-critical equipment failure at emergency moment. | TRUE | FALSE | FALSE ; regulatory_adherence | negative | owner skipped inspections | Implicitly negative about regulatory adherence via deliberate inspection avoidance. | TRUE | FALSE | FALSE

Text: bank account mysteriously charged random fees monthly and customer service line always busy
Output:"	transaction_costs | negative | account mysteriously charged random fees monthly | implicitly expresses negative sentiment about transaction_costs (not mentioned) via unexplained recurring charges, requiring inference that billing practices are fraudulent. | TRUE | FALSE | FALSE ; platform_accessibility | negative | customer service line always busy | implicitly expresses negative sentiment about platform_accessibility (not mentioned) via support perpetually unavailable, requiring inference that assistance access is effectively nonexistent. | TRUE | FALSE | FALSE
"Extract aspects, sentiments, and rationales. Output format: aspect | sentiment | span | rationale | is_implicit | has_slang | has_emoji
Separate multiple aspects with ' ; '.

Example 1 (Explicit, Multi-aspect):
Text: Great food, slow service.
Output:
food | positive | Great food | User explicitly praises food quality. | FALSE | FALSE | FALSE ; service | negative | slow service | User explicitly complains about service speed. | FALSE | FALSE | FALSE

Example 2 (Slang + Emoji):
Text: ugh battery draining so fast 😩
Output:
battery_life | negative | battery draining so fast | Explicit complaint about rapid battery drain with frustration emoji. | FALSE | TRUE | TRUE

Example 3 (Implicit - requires inference):
Text: scholarship funds embezzled and students lost tuition deposits completely
Output:
financial_oversight | negative | scholarship funds embezzled | Implicitly expresses negative sentiment about financial oversight via embezzlement, requiring inference that institutional controls failed. | TRUE | FALSE | FALSE ; student_protection | negative | students lost tuition deposits completely | Implicitly negative about student protection mechanisms via total financial loss. | TRUE | FALSE | FALSE

Example 4 (Multi-aspect with mixed signals):
Text: love the camera but battery life sucks 😤
Output:
camera | positive | love the camera | User explicitly expresses love for camera quality. | FALSE | FALSE | TRUE ; battery_life | negative | battery life sucks | User uses slang 'sucks' to express frustration with battery. | FALSE | TRUE | TRUE

Example 5 (Implicit atmosphere):
Text: This place is beautiful and perfect for dates.
Output:
ambiance | positive | beautiful and perfect for dates | Implicitly praises restaurant atmosphere through romantic suitability without naming 'ambiance'. | TRUE | FALSE | FALSE

Example 6 (Complex implicit with system failure):
Text: fire alarm system battery dead during blaze and owner skipped inspections
Output:
safety_compliance | negative | fire alarm system battery dead during blaze | Implicitly negative about safety compliance via life-critical equipment failure at emergency moment. | TRUE | FALSE | FALSE ; regulatory_adherence | negative | owner skipped inspections | Implicitly negative about regulatory adherence via deliberate inspection avoidance. | TRUE | FALSE | FALSE

Text: the chicken was so dry i needed 3 glasses of water just to finish it
Output:"	moisture_level | negative | so dry i needed 3 glasses of water just to finish it | implicitly expresses negative sentiment about moisture_level (not mentioned) via hydration requirement for consumption completion, requiring inference that protein retained insufficient液體 content. | TRUE | FALSE | FALSE
"Extract aspects, sentiments, and rationales. Output format: aspect | sentiment | span | rationale | is_implicit | has_slang | has_emoji
Separate multiple aspects with ' ; '.

Example 1 (Explicit, Multi-aspect):
Text: Great food, slow service.
Output:
food | positive | Great food | User explicitly praises food quality. | FALSE | FALSE | FALSE ; service | negative | slow service | User explicitly complains about service speed. | FALSE | FALSE | FALSE

Example 2 (Slang + Emoji):
Text: ugh battery draining so fast 😩
Output:
battery_life | negative | battery draining so fast | Explicit complaint about rapid battery drain with frustration emoji. | FALSE | TRUE | TRUE

Example 3 (Implicit - requires inference):
Text: scholarship funds embezzled and students lost tuition deposits completely
Output:
financial_oversight | negative | scholarship funds embezzled | Implicitly expresses negative sentiment about financial oversight via embezzlement, requiring inference that institutional controls failed. | TRUE | FALSE | FALSE ; student_protection | negative | students lost tuition deposits completely | Implicitly negative about student protection mechanisms via total financial loss. | TRUE | FALSE | FALSE

Example 4 (Multi-aspect with mixed signals):
Text: love the camera but battery life sucks 😤
Output:
camera | positive | love the camera | User explicitly expresses love for camera quality. | FALSE | FALSE | TRUE ; battery_life | negative | battery life sucks | User uses slang 'sucks' to express frustration with battery. | FALSE | TRUE | TRUE

Example 5 (Implicit atmosphere):
Text: This place is beautiful and perfect for dates.
Output:
ambiance | positive | beautiful and perfect for dates | Implicitly praises restaurant atmosphere through romantic suitability without naming 'ambiance'. | TRUE | FALSE | FALSE

Example 6 (Complex implicit with system failure):
Text: fire alarm system battery dead during blaze and owner skipped inspections
Output:
safety_compliance | negative | fire alarm system battery dead during blaze | Implicitly negative about safety compliance via life-critical equipment failure at emergency moment. | TRUE | FALSE | FALSE ; regulatory_adherence | negative | owner skipped inspections | Implicitly negative about regulatory adherence via deliberate inspection avoidance. | TRUE | FALSE | FALSE

Text: This is retarded. I wanted to grab the album I've been waiting eight years for and the site is down so now I can't.
Output:"	service_availability | negative | the site is down so now I can't | implicitly expresses negative sentiment about service_availability (not mentioned) by describing eight-year wait ending in inaccessibility due to downtime, requiring inference that platform unreliability prevents critical access. | TRUE | FALSE | FALSE
"Extract aspects, sentiments, and rationales. Output format: aspect | sentiment | span | rationale | is_implicit | has_slang | has_emoji
Separate multiple aspects with ' ; '.

Example 1 (Explicit, Multi-aspect):
Text: Great food, slow service.
Output:
food | positive | Great food | User explicitly praises food quality. | FALSE | FALSE | FALSE ; service | negative | slow service | User explicitly complains about service speed. | FALSE | FALSE | FALSE

Example 2 (Slang + Emoji):
Text: ugh battery draining so fast 😩
Output:
battery_life | negative | battery draining so fast | Explicit complaint about rapid battery drain with frustration emoji. | FALSE | TRUE | TRUE

Example 3 (Implicit - requires inference):
Text: scholarship funds embezzled and students lost tuition deposits completely
Output:
financial_oversight | negative | scholarship funds embezzled | Implicitly expresses negative sentiment about financial oversight via embezzlement, requiring inference that institutional controls failed. | TRUE | FALSE | FALSE ; student_protection | negative | students lost tuition deposits completely | Implicitly negative about student protection mechanisms via total financial loss. | TRUE | FALSE | FALSE

Example 4 (Multi-aspect with mixed signals):
Text: love the camera but battery life sucks 😤
Output:
camera | positive | love the camera | User explicitly expresses love for camera quality. | FALSE | FALSE | TRUE ; battery_life | negative | battery life sucks | User uses slang 'sucks' to express frustration with battery. | FALSE | TRUE | TRUE

Example 5 (Implicit atmosphere):
Text: This place is beautiful and perfect for dates.
Output:
ambiance | positive | beautiful and perfect for dates | Implicitly praises restaurant atmosphere through romantic suitability without naming 'ambiance'. | TRUE | FALSE | FALSE

Example 6 (Complex implicit with system failure):
Text: fire alarm system battery dead during blaze and owner skipped inspections
Output:
safety_compliance | negative | fire alarm system battery dead during blaze | Implicitly negative about safety compliance via life-critical equipment failure at emergency moment. | TRUE | FALSE | FALSE ; regulatory_adherence | negative | owner skipped inspections | Implicitly negative about regulatory adherence via deliberate inspection avoidance. | TRUE | FALSE | FALSE

Text: You know what I'd like to know about X's new AI training policy? How the fuck does it filter out content that's copywritten? Hundreds of thousands of accounts posing clips from tv shows, screenshots from games and stolen posts from artists- is that all sorted out? I call bullshit
Output:"	ai_copyright_policy | neutral | How the fuck does it filter out content that's copywritten | explicitly uses 'How the fuck does it filter out content that's copywritten' to express neutral sentiment about ai copyright policy. | FALSE | TRUE | FALSE
"Extract aspects, sentiments, and rationales. Output format: aspect | sentiment | span | rationale | is_implicit | has_slang | has_emoji
Separate multiple aspects with ' ; '.

Example 1 (Explicit, Multi-aspect):
Text: Great food, slow service.
Output:
food | positive | Great food | User explicitly praises food quality. | FALSE | FALSE | FALSE ; service | negative | slow service | User explicitly complains about service speed. | FALSE | FALSE | FALSE

Example 2 (Slang + Emoji):
Text: ugh battery draining so fast 😩
Output:
battery_life | negative | battery draining so fast | Explicit complaint about rapid battery drain with frustration emoji. | FALSE | TRUE | TRUE

Example 3 (Implicit - requires inference):
Text: scholarship funds embezzled and students lost tuition deposits completely
Output:
financial_oversight | negative | scholarship funds embezzled | Implicitly expresses negative sentiment about financial oversight via embezzlement, requiring inference that institutional controls failed. | TRUE | FALSE | FALSE ; student_protection | negative | students lost tuition deposits completely | Implicitly negative about student protection mechanisms via total financial loss. | TRUE | FALSE | FALSE

Example 4 (Multi-aspect with mixed signals):
Text: love the camera but battery life sucks 😤
Output:
camera | positive | love the camera | User explicitly expresses love for camera quality. | FALSE | FALSE | TRUE ; battery_life | negative | battery life sucks | User uses slang 'sucks' to express frustration with battery. | FALSE | TRUE | TRUE

Example 5 (Implicit atmosphere):
Text: This place is beautiful and perfect for dates.
Output:
ambiance | positive | beautiful and perfect for dates | Implicitly praises restaurant atmosphere through romantic suitability without naming 'ambiance'. | TRUE | FALSE | FALSE

Example 6 (Complex implicit with system failure):
Text: fire alarm system battery dead during blaze and owner skipped inspections
Output:
safety_compliance | negative | fire alarm system battery dead during blaze | Implicitly negative about safety compliance via life-critical equipment failure at emergency moment. | TRUE | FALSE | FALSE ; regulatory_adherence | negative | owner skipped inspections | Implicitly negative about regulatory adherence via deliberate inspection avoidance. | TRUE | FALSE | FALSE

Text: I love it when these hack political commentators pretend to live in a different America to everyone else
Output:"	"media_credibility | negative | I love it when these hack political commentators pretend to live in a different America | implicitly expresses negative sentiment about media_credibility through sarcastic \""I love it\"" while criticizing commentators' disconnect from reality without directly stating they lack credibility. | TRUE | FALSE | FALSE"
"Extract aspects, sentiments, and rationales. Output format: aspect | sentiment | span | rationale | is_implicit | has_slang | has_emoji
Separate multiple aspects with ' ; '.

Example 1 (Explicit, Multi-aspect):
Text: Great food, slow service.
Output:
food | positive | Great food | User explicitly praises food quality. | FALSE | FALSE | FALSE ; service | negative | slow service | User explicitly complains about service speed. | FALSE | FALSE | FALSE

Example 2 (Slang + Emoji):
Text: ugh battery draining so fast 😩
Output:
battery_life | negative | battery draining so fast | Explicit complaint about rapid battery drain with frustration emoji. | FALSE | TRUE | TRUE

Example 3 (Implicit - requires inference):
Text: scholarship funds embezzled and students lost tuition deposits completely
Output:
financial_oversight | negative | scholarship funds embezzled | Implicitly expresses negative sentiment about financial oversight via embezzlement, requiring inference that institutional controls failed. | TRUE | FALSE | FALSE ; student_protection | negative | students lost tuition deposits completely | Implicitly negative about student protection mechanisms via total financial loss. | TRUE | FALSE | FALSE

Example 4 (Multi-aspect with mixed signals):
Text: love the camera but battery life sucks 😤
Output:
camera | positive | love the camera | User explicitly expresses love for camera quality. | FALSE | FALSE | TRUE ; battery_life | negative | battery life sucks | User uses slang 'sucks' to express frustration with battery. | FALSE | TRUE | TRUE

Example 5 (Implicit atmosphere):
Text: This place is beautiful and perfect for dates.
Output:
ambiance | positive | beautiful and perfect for dates | Implicitly praises restaurant atmosphere through romantic suitability without naming 'ambiance'. | TRUE | FALSE | FALSE

Example 6 (Complex implicit with system failure):
Text: fire alarm system battery dead during blaze and owner skipped inspections
Output:
safety_compliance | negative | fire alarm system battery dead during blaze | Implicitly negative about safety compliance via life-critical equipment failure at emergency moment. | TRUE | FALSE | FALSE ; regulatory_adherence | negative | owner skipped inspections | Implicitly negative about regulatory adherence via deliberate inspection avoidance. | TRUE | FALSE | FALSE

Text: school bus accident and children injured defective brakes manufacturer recall known issue district ignored warnings
Output:"	software_stability | negative | school bus accident | implicitly expresses negative sentiment about software_stability (not mentioned) via student transport catastrophically failing, requiring inference that vehicle reliability is dangerously defective. | TRUE | FALSE | FALSE ; order_accuracy | negative | children injured defective brakes manufacturer recall known issue district ignored warnings | implicitly expresses negative sentiment about order_accuracy (not mentioned) via youth harmed from faulty equipment despite recognized problem with alerts disregarded, requiring inference that safety compliance is catastrophically violated. | TRUE | FALSE | FALSE
"Extract aspects, sentiments, and rationales. Output format: aspect | sentiment | span | rationale | is_implicit | has_slang | has_emoji
Separate multiple aspects with ' ; '.

Example 1 (Explicit, Multi-aspect):
Text: Great food, slow service.
Output:
food | positive | Great food | User explicitly praises food quality. | FALSE | FALSE | FALSE ; service | negative | slow service | User explicitly complains about service speed. | FALSE | FALSE | FALSE

Example 2 (Slang + Emoji):
Text: ugh battery draining so fast 😩
Output:
battery_life | negative | battery draining so fast | Explicit complaint about rapid battery drain with frustration emoji. | FALSE | TRUE | TRUE

Example 3 (Implicit - requires inference):
Text: scholarship funds embezzled and students lost tuition deposits completely
Output:
financial_oversight | negative | scholarship funds embezzled | Implicitly expresses negative sentiment about financial oversight via embezzlement, requiring inference that institutional controls failed. | TRUE | FALSE | FALSE ; student_protection | negative | students lost tuition deposits completely | Implicitly negative about student protection mechanisms via total financial loss. | TRUE | FALSE | FALSE

Example 4 (Multi-aspect with mixed signals):
Text: love the camera but battery life sucks 😤
Output:
camera | positive | love the camera | User explicitly expresses love for camera quality. | FALSE | FALSE | TRUE ; battery_life | negative | battery life sucks | User uses slang 'sucks' to express frustration with battery. | FALSE | TRUE | TRUE

Example 5 (Implicit atmosphere):
Text: This place is beautiful and perfect for dates.
Output:
ambiance | positive | beautiful and perfect for dates | Implicitly praises restaurant atmosphere through romantic suitability without naming 'ambiance'. | TRUE | FALSE | FALSE

Example 6 (Complex implicit with system failure):
Text: fire alarm system battery dead during blaze and owner skipped inspections
Output:
safety_compliance | negative | fire alarm system battery dead during blaze | Implicitly negative about safety compliance via life-critical equipment failure at emergency moment. | TRUE | FALSE | FALSE ; regulatory_adherence | negative | owner skipped inspections | Implicitly negative about regulatory adherence via deliberate inspection avoidance. | TRUE | FALSE | FALSE

Text: This coffee is lukewarm. 😒
Output:"	coffee_temperature | negative | is lukewarm. | Implicit: 'is lukewarm' is negative. | TRUE | FALSE | TRUE
